,ContextName,DisplayName,Id,Confirmed,RaceNr,UciRiderId,UciCode,FamilyName,GivenName,CategoryCode,PrintName,ScoreboardName,Nation,UciTeamId,UciTeamCode,UciTeamName,WorldCupRank,UciRank,UciPoints,SecondaryRank,StartOrder,StartTime,Outfit,GroupIdx,BirthDate,Protected,IntEliteNr,Rso,Injury,Substitute,RotationOrder,timing_id,Status,Speed,Sector1_RaceTime,Sector1_TimeGap,Sector1_Position,Sector2_RaceTime,Sector2_TimeGap,Sector2_Position,Sector3_RaceTime,Sector3_TimeGap,Sector3_Position,Sector4_RaceTime,Sector4_TimeGap,Sector4_Position,Sector5_RaceTime,Sector5_TimeGap,Sector5_Position
865,20260528_mtb,Qualification 1,1273616717054147,False,81,10010007855,ITA19901127,FARINA,Eleonora,WE,FARINA Eleonora,FARINA Eleonora,ITA,MSR,MSR,MS-RACING,0,70,0.0,0,33,45960000,,0,1990-11-27T00:00:00,0,False,0,0,0,0,2081,Finished,72.15541165587419,42473.0,2342.0,26.0,114062.0,7953.0,23.0,200567.0,17398.0,22.0,230693.0,19954.0,22.0,257673.0,22022.0,25.0
866,20260528_mtb,Qualification 1,1273616717054023,False,35,10072118268,FRA20071120,PORTA,Elise,WE,PORTA Elise,PORTA Elise,FRA,,,,0,73,0.0,0,34,45990000,N,0,2007-11-20T00:00:00,0,False,0,0,0,0,2035,Finished,71.53775603790889,42663.0,2532.0,30.0,114272.0,8163.0,26.0,196479.0,13310.0,17.0,225205.0,14466.0,17.0,250964.0,15313.0,18.0
867,20260528_mtb,Qualification 1,1273616717054001,False,36,10123974064,CAN20071022,O' CONNOR,Isla,WE,O' CONNOR Isla,O' CONNOR Isla,CAN,,,,0,123,0.0,0,35,46020000,N,0,2007-10-22T00:00:00,0,False,0,0,0,0,2036,Finished,66.57183499288763,45595.0,5464.0,35.0,123716.0,17607.0,34.0,223864.0,40695.0,32.0,258757.0,48018.0,32.0,287712.0,52061.0,32.0
868,20260528_mtb,Qualification 1,1273616717054021,False,37,10084002283,CHI20061022,RODRIGUEZ CONTARDO,Florencia,WE,RODRIGUEZ CONTARDO Florencia,RODRIGUEZ CONTARDO Florencia,CHI,,,,0,140,0.0,0,36,46050000,,0,2006-10-22T00:00:00,0,False,0,0,0,0,2037,Finished,64.67661691542288,46060.0,5929.0,36.0,123959.0,17850.0,35.0,226055.0,42886.0,35.0,260858.0,50119.0,34.0,293062.0,57411.0,34.0
869,20260528_mtb,Qualification 1,1273616717054017,False,38,10041593984,ESP20060719,MENENDEZ GONZALEZ,Natalia,WE,MENENDEZ GONZALEZ Natalia,MENENDEZ GONZALEZ Natalia,ESP,,,,0,203,0.0,0,37,46080000,N,0,2006-07-19T00:00:00,0,False,0,0,0,0,2038,Finished,64.35643564356435,43866.0,3735.0,33.0,120966.0,14857.0,33.0,224912.0,41743.0,34.0,259092.0,48353.0,33.0,291128.0,55477.0,33.0
870,20260528_mtb,Qualification 1,1273616717054163,False,40,10090903229,AUS20040803,EMPEY,Elise,WE,EMPEY Elise,EMPEY Elise,AUS,ATH,ATH,CONTINENTAL ATHERTON,0,250,0.0,0,38,46110000,,0,2004-08-03T00:00:00,0,False,0,0,0,0,2040,Finished,68.28129559381384,43598.0,3467.0,32.0,115210.0,9101.0,29.0,205122.0,21953.0,29.0,238321.0,27582.0,29.0,266984.0,31333.0,29.0
871,20260528_mtb,Qualification 1,1273616717054058,False,41,10093246484,GBR20050905,CAMERON,Nina-Yves,WE,CAMERON Nina-Yves,CAMERON Nina-Yves,GBR,,,,0,251,0.0,0,39,46140000,N,0,2005-09-05T00:00:00,0,False,0,0,0,0,2041,Finished,60.57468288894641,49789.0,9658.0,37.0,132300.0,26191.0,36.0,255479.0,72310.0,36.0,291759.0,81020.0,36.0,321815.0,86164.0,36.0
872,20260528_mtb,Qualification 1,1273616717054077,False,44,10007705117,FRA19940803,CARREZ COURDURIER,Isabeau,WE,CARREZ COURDURIER Isabeau,CARREZ COURDURIER Isabeau,FRA,,,,0,0,0.0,0,40,46170000,N,0,1994-08-03T00:00:00,0,False,0,0,0,0,2044,Finished,68.12227074235808,42531.0,2400.0,27.0,114237.0,8128.0,25.0,198639.0,15470.0,20.0,228460.0,17721.0,19.0,255530.0,19879.0,19.0
873,20260528_mtb,Qualification 2,92008,False,8,10034793173,USA20010724,NEWKIRK,Anna,WE,NEWKIRK Anna,NEWKIRK Anna,USA,FWR,FWR,FRAMEWORKS RACING / TRP,11,14,0.0,0,1,54000000,,0,2001-07-24T00:00:00,0,False,0,0,0,0,2008,Finished,73.81703470031546,41285.0,-533.0,3.0,110336.0,667.0,3.0,194966.0,5719.0,3.0,224184.0,6863.0,3.0,250520.0,7897.0,4.0
874,20260528_mtb,Qualification 2,92041,False,41,10093246484,GBR20050905,CAMERON,Nina-Yves,WE,CAMERON Nina-Yves,CAMERON Nina-Yves,GBR,,,,0,251,0.0,0,2,54030000,N,0,2005-09-05T00:00:00,0,False,0,0,0,0,2041,Finished,62.234042553191486,49041.0,7223.0,26.0,131244.0,21575.0,25.0,247590.0,58343.0,25.0,282271.0,64950.0,25.0,311754.0,69131.0,24.0
875,20260528_mtb,Qualification 2,92009,False,9,10020727264,NOR20010313,JOHNSET,Mille,WE,JOHNSET Mille,JOHNSET Mille,NOR,NAR,NAR,NUKEPROOF AXESS RACING,0,16,0.0,0,3,54060000,,0,2001-03-13T00:00:00,0,False,0,0,0,0,2009,Finished,71.36322049405307,41882.0,64.0,9.0,113477.0,3808.0,10.0,200057.0,10810.0,11.0,230675.0,13354.0,12.0,256767.0,14144.0,12.0
876,20260528_mtb,Qualification 2,92037,False,37,10084002283,CHI20061022,RODRIGUEZ CONTARDO,Florencia,WE,RODRIGUEZ CONTARDO Florencia,RODRIGUEZ CONTARDO Florencia,CHI,,,,0,140,0.0,0,4,54090000,,0,2006-10-22T00:00:00,0,False,0,0,0,0,2037,Finished,63.51791530944625,46820.0,5002.0,25.0,126353.0,16684.0,24.0,228110.0,38863.0,23.0,264955.0,47634.0,23.0,297820.0,55197.0,23.0
877,20260528_mtb,Qualification 2,92038,False,38,10041593984,ESP20060719,MENENDEZ GONZALEZ,Natalia,WE,MENENDEZ GONZALEZ Natalia,MENENDEZ GONZALEZ Natalia,ESP,,,,0,203,0.0,0,5,54120000,N,0,2006-07-19T00:00:00,0,False,0,0,0,0,2038,Finished,64.0218878248974,45351.0,3533.0,23.0,124777.0,15108.0,23.0,235476.0,46229.0,24.0,273433.0,56112.0,24.0,314738.0,72115.0,25.0
878,20260528_mtb,Qualification 2,92036,False,36,10123974064,CAN20071022,O' CONNOR,Isla,WE,O' CONNOR Isla,O' CONNOR Isla,CAN,,,,0,123,0.0,0,6,54150000,N,0,2007-10-22T00:00:00,0,False,0,0,0,0,2036,Finished,65.05421184320267,45527.0,3709.0,24.0,122958.0,13289.0,22.0,222925.0,33678.0,22.0,258082.0,40761.0,22.0,287221.0,44598.0,22.0
879,20260528_mtb,Qualification 2,92030,False,30,10114880518,ESP20060116,POMES GARCIA,Maria,WE,POMES GARCIA Maria,POMES GARCIA Maria,ESP,,,,0,45,0.0,0,7,54180000,NCh,0,2006-01-16T00:00:00,0,False,0,0,0,0,2030,Finished,67.57146982385215,43283.0,1465.0,19.0,118563.0,8894.0,20.0,210733.0,21486.0,20.0,242899.0,25578.0,20.0,271036.0,28413.0,20.0
880,20260528_mtb,Qualification 2,92028,False,28,10054388890,USA19981125,HOGIE,Abigail,WE,HOGIE Abigail,HOGIE Abigail,USA,,,,0,39,0.0,0,8,54210000,,0,1998-11-25T00:00:00,0,False,0,0,0,0,2028,Finished,66.91449814126393,43530.0,1712.0,20.0,117256.0,7587.0,18.0,209331.0,20084.0,19.0,241422.0,24101.0,19.0,269287.0,26664.0,19.0
881,20260528_mtb,Qualification 2,92040,False,40,10090903229,AUS20040803,EMPEY,Elise,WE,EMPEY Elise,EMPEY Elise,AUS,ATH,ATH,CONTINENTAL ATHERTON,0,250,0.0,0,9,54240000,,0,2004-08-03T00:00:00,0,False,0,0,0,0,2040,DNF,69.8090692124105,42518.0,700.0,12.0,,,,,,,,,,,,
882,20260528_mtb,Qualification 2,92029,False,29,10025432370,FRA20000913,BERNARD,Mathilde,WE,BERNARD Mathilde,BERNARD Mathilde,FRA,,,,0,41,0.0,0,10,54270000,,0,2000-09-13T00:00:00,0,False,0,0,0,0,2029,Finished,68.64183044881197,42670.0,852.0,13.0,115905.0,6236.0,17.0,203558.0,14311.0,15.0,233898.0,16577.0,17.0,260338.0,17715.0,16.0
883,20260528_mtb,Qualification 2,92034,False,34,10107762435,FRA20060805,BESSON,Soline,WE,BESSON Soline,BESSON Soline,FRA,,,,0,66,0.0,0,11,54300000,,0,2006-08-05T00:00:00,0,False,0,0,0,0,2034,Finished,68.94519740718916,43034.0,1216.0,15.0,115110.0,5441.0,14.0,215473.0,26226.0,21.0,245902.0,28581.0,21.0,272451.0,29828.0,21.0
884,20260528_mtb,Qualification 2,92020,False,20,10071506764,FRA20040105,CLAVEL,Vicky,WE,CLAVEL Vicky,CLAVEL Vicky,FRA,SDH,SDH,SCOTT DOWNHILL FACTORY,0,24,0.0,0,12,54330000,,0,2004-01-05T00:00:00,0,False,0,0,0,0,2020,Finished,64.76612233600886,44333.0,2515.0,22.0,118028.0,8359.0,19.0,203728.0,14481.0,16.0,233345.0,16024.0,16.0,260012.0,17389.0,15.0
885,20260528_mtb,Qualification 2,92081,False,81,10010007855,ITA19901127,FARINA,Eleonora,WE,FARINA Eleonora,FARINA Eleonora,ITA,MSR,MSR,MS-RACING,0,70,0.0,0,13,54360000,,0,1990-11-27T00:00:00,0,False,0,0,0,0,2081,DNS,0.0,,,,,,,,,,,,,,,
886,20260528_mtb,Qualification 2,92023,False,23,10130948768,USA20070909,MELTON,Matilda,WE,MELTON Matilda,MELTON Matilda,USA,YET,YET,YETI / FOX FACTORY RACE TEAM,0,27,0.0,0,14,54390000,,0,2007-09-09T00:00:00,0,False,0,0,0,0,2023,Finished,71.08140947752126,42155.0,337.0,11.0,111882.0,2213.0,7.0,197897.0,8650.0,8.0,226405.0,9084.0,8.0,251915.0,9292.0,8.0
887,20260528_mtb,Qualification 2,92019,False,19,10007423312,ITA19930803,WIDMANN,Veronika,WE,WIDMANN Veronika,WIDMANN Veronika,ITA,UFR,UFR,UNNO FACTORY RACING DH,13,23,0.0,0,15,54420000,NCh,0,1993-08-03T00:00:00,0,False,0,0,0,0,2019,Finished,71.45038167938931,41255.0,-563.0,2.0,111892.0,2223.0,8.0,198853.0,9606.0,9.0,227824.0,10503.0,9.0,253828.0,11205.0,9.0
888,20260528_mtb,Qualification 2,92024,False,24,10056714062,BEL20030221,VAN DER VELDEN,Siel,WE,VAN DER VELDEN Siel,VAN DER VELDEN Siel,BEL,,,,0,28,0.0,0,16,54450000,,0,2003-02-21T00:00:00,0,False,0,0,0,0,2024,Finished,69.06729634002362,41861.0,43.0,8.0,110937.0,1268.0,5.0,196871.0,7624.0,7.0,225242.0,7921.0,6.0,251352.0,8729.0,6.0
889,20260528_mtb,Qualification 2,92018,False,18,10121790857,NZL20070511,HASTINGS,Kate,WE,HASTINGS Kate,HASTINGS Kate,NZL,,,,0,22,0.0,0,17,54480000,CCh,0,2007-05-11T00:00:00,0,False,0,0,0,0,2018,Finished,70.16491754122939,42765.0,947.0,14.0,115400.0,5731.0,16.0,201660.0,12413.0,13.0,232919.0,15598.0,14.0,259052.0,16429.0,13.0
890,20260528_mtb,Qualification 2,92016,False,16,10063056448,AUS20060619,MILLS,Sacha,WE,MILLS Sacha,MILLS Sacha,AUS,,,,0,21,0.0,0,18,54510000,,0,2006-06-19T00:00:00,0,False,0,0,0,0,2016,Finished,68.16195747159918,43099.0,1281.0,17.0,118672.0,9003.0,21.0,206201.0,16954.0,18.0,236589.0,19268.0,18.0,262316.0,19693.0,18.0
891,20260528_mtb,Qualification 2,92044,False,44,10007705117,FRA19940803,CARREZ COURDURIER,Isabeau,WE,CARREZ COURDURIER Isabeau,CARREZ COURDURIER Isabeau,FRA,,,,0,0,0.0,0,19,54540000,N,0,1994-08-03T00:00:00,0,False,0,0,0,0,2044,Finished,66.93363844393593,43223.0,1405.0,18.0,115146.0,5477.0,15.0,201204.0,11957.0,12.0,230321.0,13000.0,11.0,256708.0,14085.0,11.0
892,20260528_mtb,Qualification 2,92035,False,35,10072118268,FRA20071120,PORTA,Elise,WE,PORTA Elise,PORTA Elise,FRA,,,,0,73,0.0,0,20,54570000,N,0,2007-11-20T00:00:00,0,False,0,0,0,0,2035,Finished,68.56138294755347,43088.0,1270.0,16.0,114619.0,4950.0,13.0,203764.0,14517.0,17.0,232881.0,15560.0,13.0,261886.0,19263.0,17.0
893,20260528_mtb,Qualification 2,92026,False,26,10147942158,NZL20070410,BIRCHALL,Bellah,WE,BIRCHALL Bellah,BIRCHALL Bellah,NZL,TAR,TAR,THE ALLIANCE,0,30,0.0,0,21,54600000,,0,2007-04-10T00:00:00,0,False,0,0,0,0,2026,Finished,71.27627170271093,41915.0,97.0,10.0,113998.0,4329.0,12.0,199821.0,10574.0,10.0,228917.0,11596.0,10.0,254826.0,12203.0,10.0
894,20260528_mtb,Qualification 2,92032,False,32,10008084326,NOR19950907,RØNNING,Frida Helena,WE,RØNNING Frida Helena,RØNNING Frida Helena,NOR,CSS,CSS,CRESTLINE SPEED SHOP,0,56,0.0,0,22,54630000,,0,1995-09-07T00:00:00,0,False,0,0,0,0,2032,Finished,71.23287671232876,41647.0,-171.0,6.0,110564.0,895.0,4.0,195755.0,6508.0,4.0,225494.0,8173.0,7.0,251856.0,9233.0,7.0
895,20260528_mtb,Qualification 2,92033,False,33,10084270752,GBR20050319,CARRICK-ANDERSON,Emily,WE,CARRICK-ANDERSON Emily,CARRICK-ANDERSON Emily,GBR,,,,0,60,0.0,0,23,54660000,N,0,2005-03-19T00:00:00,0,False,0,0,0,0,2033,Finished,71.95571955719558,41517.0,-301.0,4.0,111880.0,2211.0,6.0,203322.0,14075.0,14.0,233154.0,15833.0,15.0,259277.0,16654.0,14.0
896,20260528_mtb,Qualification 2,92022,False,22,10088307366,NZL20021007,BLEWITT,Jess,WE,BLEWITT Jess,BLEWITT Jess,NZL,SDH,SDH,SCOTT DOWNHILL FACTORY,0,26,0.0,0,24,54750000,,0,2002-10-07T00:00:00,0,False,0,0,0,0,2022,Finished,71.64727495407226,41637.0,-181.0,5.0,112247.0,2578.0,9.0,195937.0,6690.0,5.0,224978.0,7657.0,4.0,250719.0,8096.0,5.0
897,20260528_mtb,Qualification 2,92005,False,5,10083936609,GBR20040819,GALE,Phoebe,WE,GALE Phoebe,GALE Phoebe,GBR,FMD,FMD,ORBEA FMD RACING,9,10,0.0,0,25,54840000,,0,2004-08-19T00:00:00,0,False,0,0,0,0,2005,Finished,73.3772342427093,40520.0,-1298.0,1.0,107603.0,-2066.0,1.0,189792.0,545.0,2.0,218987.0,1666.0,2.0,244488.0,1865.0,2.0
898,20260528_mtb,Qualification 2,92031,False,31,10120126501,FRA20060517,BONNAURE,Lais,WE,BONNAURE Lais,BONNAURE Lais,FRA,,,,0,53,0.0,0,26,54930000,,0,2006-05-17T00:00:00,0,False,0,0,0,0,2031,Finished,67.7475390851187,43599.0,1781.0,21.0,113779.0,4110.0,11.0,196235.0,6988.0,6.0,225039.0,7718.0,5.0,250190.0,7567.0,3.0
899,20260528_mtb,Qualification 2,92021,False,21,10023959384,GBR20010903,HARNDEN,Harriet,WE,HARNDEN Harriet,HARNDEN Harriet,GBR,AON,AON,AON RACING,3,25,0.0,0,27,55020000,,0,2001-09-03T00:00:00,0,False,0,0,0,0,2021,Finished,71.47220525351253,41818.0,1298.0,7.0,109669.0,2066.0,2.0,189247.0,-545.0,1.0,217321.0,-1666.0,1.0,242623.0,-1865.0,1.0
900,20260528_mtb,Final,102022,False,22,10088307366,NZL20021007,BLEWITT,Jess,WE,BLEWITT Jess,BLEWITT Jess,NZL,SDH,SDH,SCOTT DOWNHILL FACTORY,0,26,0.0,0,1,46800000,,0,2002-10-07T00:00:00,0,False,0,0,0,0,2022,DNS,0.0,,,,,,,,,,,,,,,
901,20260528_mtb,Final,102008,False,8,10034793173,USA20010724,NEWKIRK,Anna,WE,NEWKIRK Anna,NEWKIRK Anna,USA,FWR,FWR,FRAMEWORKS RACING / TRP,11,14,0.0,0,2,46920000,,0,2001-07-24T00:00:00,0,False,0,0,0,0,2008,Finished,72.13962508080155,40004.0,551.0,8.0,105318.0,1470.0,5.0,185765.0,5853.0,7.0,214200.0,7047.0,9.0,239501.0,7581.0,9.0
902,20260528_mtb,Final,102031,False,31,10120126501,FRA20060517,BONNAURE,Lais,WE,BONNAURE Lais,BONNAURE Lais,FRA,,,,0,53,0.0,0,3,47040000,,0,2006-05-17T00:00:00,0,False,0,0,0,0,2031,Finished,66.86638705811863,42285.0,2832.0,14.0,112149.0,8301.0,14.0,194493.0,14581.0,14.0,222980.0,15827.0,14.0,248423.0,16503.0,14.0
903,20260528_mtb,Final,102005,False,5,10083936609,GBR20040819,GALE,Phoebe,WE,GALE Phoebe,GALE Phoebe,GBR,FMD,FMD,ORBEA FMD RACING,9,10,0.0,0,4,47250000,,0,2004-08-19T00:00:00,0,False,0,0,0,0,2005,Finished,71.56139788393716,39749.0,296.0,5.0,105793.0,1945.0,7.0,188103.0,8191.0,11.0,217011.0,9858.0,11.0,242710.0,10790.0,12.0
904,20260528_mtb,Final,102021,False,21,10023959384,GBR20010903,HARNDEN,Harriet,WE,HARNDEN Harriet,HARNDEN Harriet,GBR,AON,AON,AON RACING,3,25,0.0,0,5,47460000,,0,2001-09-03T00:00:00,0,False,0,0,0,0,2021,Finished,71.2871287128713,41051.0,1598.0,13.0,107325.0,3477.0,12.0,185636.0,5724.0,6.0,212849.0,5696.0,6.0,237787.0,5867.0,6.0
905,20260528_mtb,Final,102010,False,10,10068920201,FRA20050401,BOULADOU,Lisa,WE,BOULADOU Lisa,BOULADOU Lisa,FRA,SBG,SBG,SANTA CRUZ BURGTEC BY GOODMAN,12,17,0.0,0,6,47640000,NCh,0,2005-04-01T00:00:00,0,False,0,0,0,0,2010,Finished,73.63906301550644,39527.0,74.0,3.0,104745.0,897.0,4.0,186099.0,6187.0,9.0,213570.0,6417.0,8.0,238341.0,6421.0,7.0
906,20260528_mtb,Final,102002,False,2,10034782059,SUI20011008,BAUMANN,Lisa,WE,BAUMANN Lisa,BAUMANN Lisa,SUI,CLO,CLO,COMMENCAL SCHWALBE BY LES ORRES,8,7,0.0,0,7,47820000,,0,2001-10-08T00:00:00,0,False,0,0,0,0,2002,Finished,69.16640842888131,40373.0,920.0,11.0,106047.0,2199.0,8.0,183828.0,3916.0,4.0,211059.0,3906.0,4.0,236222.0,4302.0,3.0
907,20260528_mtb,Final,102025,False,25,10143332234,NZL20070708,HULSEBOSCH,Eliana,WE,HULSEBOSCH Eliana,HULSEBOSCH Eliana,NZL,SCS,SCS,SANTA CRUZ SYNDICATE,0,29,0.0,0,8,48000000,,0,2007-07-08T00:00:00,0,False,0,0,0,0,2025,Finished,73.98077560490553,39993.0,540.0,7.0,107077.0,3229.0,11.0,189467.0,9555.0,13.0,217521.0,10368.0,13.0,242793.0,10873.0,13.0
908,20260528_mtb,Final,102012,False,12,10009563069,FRA19971203,CABIROU,Marine,WE,CABIROU Marine,CABIROU Marine,FRA,CDH,CDH,CANYON DH RACING,14,4,0.0,0,9,48240000,,0,1997-12-03T00:00:00,0,False,0,0,0,0,2012,Finished,72.04648160103292,40064.0,611.0,9.0,106338.0,2490.0,9.0,185885.0,5973.0,8.0,213534.0,6381.0,7.0,238832.0,6912.0,8.0
909,20260528_mtb,Final,102096,False,96,10015887065,GER19960208,HOFFMANN,Nina,WE,HOFFMANN Nina,HOFFMANN Nina,GER,SCS,SCS,SANTA CRUZ SYNDICATE,0,5,0.0,0,10,48480000,NCh,0,1996-02-08T00:00:00,0,False,0,0,0,0,2096,Finished,74.05441274054412,40166.0,713.0,10.0,105730.0,1882.0,6.0,186272.0,6360.0,10.0,214712.0,7559.0,10.0,240287.0,8367.0,10.0
910,20260528_mtb,Final,102006,False,6,10064068278,NZL20060525,EARNEST,Sacha,WE,EARNEST Sacha,EARNEST Sacha,NZL,TFD,TFD,TREK - UNBROKEN DH,6,12,0.0,0,11,48690000,,0,2006-05-25T00:00:00,0,False,0,0,0,0,2006,Finished,73.63906301550644,39107.0,-346.0,1.0,108007.0,4159.0,13.0,189110.0,9198.0,12.0,217371.0,10218.0,12.0,242278.0,10358.0,11.0
911,20260528_mtb,Final,102015,False,15,10035298886,COL20050403,ROA SANCHEZ,Valentina,WE,ROA SANCHEZ Valentina,ROA SANCHEZ Valentina,COL,MSR,MSR,MS-RACING,5,20,0.0,0,12,48900000,NCh,0,2005-04-03T00:00:00,0,False,0,0,0,0,2015,Finished,70.34352347935707,40509.0,1056.0,12.0,106342.0,2494.0,10.0,184827.0,4915.0,5.0,212518.0,5365.0,5.0,237217.0,5297.0,5.0
912,20260528_mtb,Final,102017,False,17,10094351072,CAN20041118,HEMSTREET,Gracey,WE,HEMSTREET Gracey,HEMSTREET Gracey,CAN,NRD,NRD,NORCO X ADIDAS RACE DIVISION,7,2,0.0,0,13,49170000,,0,2004-11-18T00:00:00,0,False,0,0,0,0,2017,Finished,72.11631663974151,39950.0,497.0,6.0,104611.0,763.0,2.0,183777.0,3865.0,3.0,210891.0,3738.0,3.0,235177.0,3257.0,2.0
913,20260528_mtb,Final,102007,False,7,10004535237,FRA19900802,NICOLE,Myriam,WE,NICOLE Myriam,NICOLE Myriam,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,4,11,0.0,0,14,49440000,,0,1990-08-02T00:00:00,0,False,0,0,0,0,2007,Finished,71.65329052969503,39563.0,110.0,4.0,104686.0,838.0,3.0,182650.0,2738.0,2.0,210532.0,3379.0,2.0,236437.0,4517.0,4.0
914,20260528_mtb,Final,102001,False,1,10035131663,AUT20011112,HÖLL,Valentina,WE,HÖLL Valentina,HÖLL Valentina,AUT,CLO,CLO,COMMENCAL SCHWALBE BY LES ORRES,1,1,0.0,0,15,49710000,WCL,0,2001-11-12T00:00:00,0,False,0,0,0,0,2001,Finished,73.46938775510205,39453.0,-497.0,2.0,103848.0,-763.0,1.0,179912.0,-3865.0,1.0,207153.0,-3738.0,1.0,231920.0,-3257.0,1.0
915,20260528_mtb,"Timed Training, Men Junior",3001,False,3001,10155003960,NZL20081126,WILLIAMSON,Jonty,MJ,WILLIAMSON Jonty,WILLIAMSON Jonty,NZL,YET,YET,YETI / FOX FACTORY RACE TEAM,1,43,0.0,0,0,0,WCL,0,2008-11-26T00:00:00,0,False,0,0,0,0,3001,Finished,75.14450867052022,37490.0,0.0,0.0,97676.0,0.0,0.0,166920.0,0.0,0.0,192236.0,0.0,0.0,215422.0,0.0,1.0
916,20260528_mtb,"Timed Training, Men Junior",3003,False,3003,10104405831,NZL20081014,BOATWRIGHT,Malik,MJ,BOATWRIGHT Malik,BOATWRIGHT Malik,NZL,ATH,ATH,CONTINENTAL ATHERTON,2,67,0.0,0,0,0,,0,2008-10-14T00:00:00,0,False,0,0,0,0,3003,Finished,75.12038523274478,37912.0,0.0,0.0,99684.0,0.0,0.0,171808.0,0.0,0.0,197057.0,0.0,0.0,222462.0,7040.0,5.0
917,20260528_mtb,"Timed Training, Men Junior",3004,False,3004,10117204272,USA20080130,MALLEN,Alex,MJ,MALLEN Alex,MALLEN Alex,USA,OIR,OIR,OUTLAW INTENSE RACING,5,89,0.0,0,0,0,,0,2008-01-30T00:00:00,0,False,0,0,0,0,3004,Finished,78.02600866955652,38118.0,0.0,0.0,99971.0,0.0,0.0,172177.0,0.0,0.0,295296.0,0.0,0.0,319568.0,104146.0,38.0
918,20260528_mtb,"Timed Training, Men Junior",3005,False,3005,10117204171,USA20080130,MALLEN,Luke,MJ,MALLEN Luke,MALLEN Luke,USA,OIR,OIR,OUTLAW INTENSE RACING,0,98,0.0,0,0,0,,0,2008-01-30T00:00:00,0,False,0,0,0,0,3005,Finished,73.72400756143668,38917.0,0.0,0.0,157213.0,0.0,0.0,274606.0,0.0,0.0,301560.0,0.0,0.0,326191.0,110769.0,42.0
919,20260528_mtb,"Timed Training, Men Junior",3006,False,3006,10135645891,GBR20081229,DE VAUX,Nathan,MJ,DE VAUX Nathan,DE VAUX Nathan,GBR,,,,0,103,0.0,0,0,0,,0,2008-12-29T00:00:00,0,False,0,0,0,0,3006,Finished,74.59356072680906,39582.0,0.0,0.0,109690.0,0.0,0.0,186815.0,0.0,0.0,216176.0,0.0,0.0,240646.0,25224.0,23.0
920,20260528_mtb,"Timed Training, Men Junior",3007,False,3007,10117262270,CAN20080903,WILSON,Ryder,MJ,WILSON Ryder,WILSON Ryder,CAN,THC,THC,TEAM HIGH COUNTRY,0,107,0.0,0,0,0,,0,2008-09-03T00:00:00,0,False,0,0,0,0,3007,Finished,76.54563297350343,37920.0,0.0,0.0,99794.0,0.0,0.0,171998.0,0.0,0.0,200432.0,0.0,0.0,225130.0,9708.0,8.0
921,20260528_mtb,"Timed Training, Men Junior",3008,False,3008,10017595376,SLO20080116,KALINŠEK,Ažbe,MJ,KALINŠEK Ažbe,KALINŠEK Ažbe,SLO,,,,0,120,0.0,0,0,0,N,0,2008-01-16T00:00:00,0,False,0,0,0,0,3008,Finished,73.33124412409903,37984.0,0.0,0.0,174194.0,0.0,0.0,311286.0,0.0,0.0,336927.0,0.0,0.0,361322.0,145900.0,46.0
922,20260528_mtb,"Timed Training, Men Junior",3009,False,3009,10131451047,USA20080707,BURLESON,Kai,MJ,BURLESON Kai,BURLESON Kai,USA,,,,0,131,0.0,0,0,0,N,0,2008-07-07T00:00:00,0,False,0,0,0,0,3009,Finished,76.79684936002626,38603.0,0.0,0.0,100491.0,0.0,0.0,225931.0,0.0,0.0,255906.0,0.0,0.0,279868.0,64446.0,34.0
923,20260528_mtb,"Timed Training, Men Junior",3010,False,3010,10118048778,SUI20080114,FORLIN,Noé,MJ,FORLIN Noé,FORLIN Noé,SUI,,,,8,143,0.0,0,0,0,,0,2008-01-14T00:00:00,0,False,0,0,0,0,3010,Finished,74.73650590865539,37507.0,0.0,0.0,97848.0,0.0,0.0,265706.0,0.0,0.0,297550.0,0.0,0.0,321193.0,105771.0,40.0
924,20260528_mtb,"Timed Training, Men Junior",3011,False,3011,10123076412,NZL20090807,RUTHERFURD,Camden,MJ,RUTHERFURD Camden,RUTHERFURD Camden,NZL,NAR,NAR,NUKEPROOF AXESS RACING,4,150,0.0,0,0,0,,0,2009-08-07T00:00:00,0,False,0,0,0,0,3011,Finished,73.95701643489254,39085.0,0.0,0.0,101937.0,0.0,0.0,172976.0,0.0,0.0,198241.0,0.0,0.0,221730.0,6308.0,4.0
925,20260528_mtb,"Timed Training, Men Junior",3012,False,3012,10097972812,SUI20080410,SCHNEEBERGER,Raoul,MJ,SCHNEEBERGER Raoul,SCHNEEBERGER Raoul,SUI,SBG,SBG,SANTA CRUZ BURGTEC BY GOODMAN,9,155,0.0,0,0,0,,0,2008-04-10T00:00:00,0,False,0,0,0,0,3012,Finished,74.52229299363057,37722.0,0.0,0.0,98407.0,0.0,0.0,167687.0,0.0,0.0,192708.0,0.0,0.0,216708.0,1286.0,2.0
926,20260528_mtb,"Timed Training, Men Junior",3014,False,3014,10126069062,GBR20081015,GRIFFITHS,Felix,MJ,GRIFFITHS Felix,GRIFFITHS Felix,GBR,SCS,SCS,SANTA CRUZ SYNDICATE,6,166,0.0,0,0,0,,0,2008-10-15T00:00:00,0,False,0,0,0,0,3014,Finished,75.75267076723858,38233.0,0.0,0.0,97920.0,0.0,0.0,172291.0,0.0,0.0,199227.0,0.0,0.0,223572.0,8150.0,7.0
